video,frame,detection_idx,true_id,detected_id,match_correct,bits,true_hamming_dists,true_min_hamming,detected_hamming_dists,detected_min_hamming,best_match_id,best_match_dist,best_match_rot,runner_up_id,runner_up_dist,margin,border_mean,border_std,data_mean,mirror_flip_h_min,mirror_flip_v_min,mirror_transpose_min
cam18_cam0_2026-03-31-14-32-14,107276,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,71.1,8.1,86.2,7,7,7
cam18_cam0_2026-03-31-14-32-14,112385,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,70.5,6.1,80.9,7,7,7
cam18_cam0_2026-03-31-14-32-14,117493,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,69.3,5.7,84.3,7,7,7
cam18_cam0_2026-03-31-14-32-14,122601,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,70.8,7.6,85.9,7,7,7
cam18_cam0_2026-03-31-14-32-14,127710,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,71.4,8.3,87.0,7,7,7
cam18_cam0_2026-03-31-14-32-14,132818,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,61.6,5.3,79.8,7,7,7
cam18_cam0_2026-03-31-14-32-14,137927,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,59.1,4.8,69.7,7,7,7
cam18_cam0_2026-03-31-14-32-14,143035,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,69.2,6.4,89.3,7,7,7
cam18_cam0_2026-03-31-14-32-14,148144,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,80.5,6.8,97.5,7,7,7
cam19_cam1_2026-03-31-14-32-14,0,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,64.6,6.2,74.9,7,7,7
cam19_cam1_2026-03-31-14-32-14,5108,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,48.1,3.8,56.8,7,7,7
cam19_cam1_2026-03-31-14-32-14,10216,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,54.9,4.9,65.4,7,7,7
cam19_cam1_2026-03-31-14-32-14,15325,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,60.9,7.0,66.9,7,7,7
cam19_cam1_2026-03-31-14-32-14,20433,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,52.0,4.7,61.7,7,7,7
cam19_cam1_2026-03-31-14-32-14,25542,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,55.3,6.5,65.0,7,7,7
cam19_cam1_2026-03-31-14-32-14,30650,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,56.1,6.4,63.3,7,7,7
cam19_cam1_2026-03-31-14-32-14,35758,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,69.6,7.0,76.5,7,7,7
cam19_cam1_2026-03-31-14-32-14,40867,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,54.3,4.6,65.0,7,7,7
cam19_cam1_2026-03-31-14-32-14,45975,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,62.0,6.0,74.0,7,7,7
cam19_cam1_2026-03-31-14-32-14,51084,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,53.9,4.2,63.3,7,7,7
cam19_cam1_2026-03-31-14-32-14,56192,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,56.0,6.1,67.0,7,7,7
cam19_cam1_2026-03-31-14-32-14,61300,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,62.7,6.4,71.5,7,7,7
cam19_cam1_2026-03-31-14-32-14,66409,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,50.0,4.3,58.6,7,7,7
cam19_cam1_2026-03-31-14-32-14,71517,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,55.4,4.9,62.7,7,7,7
cam19_cam1_2026-03-31-14-32-14,76626,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,53.8,4.6,62.5,7,7,7
cam19_cam1_2026-03-31-14-32-14,81734,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,65.7,5.6,73.1,7,7,7
cam19_cam1_2026-03-31-14-32-14,86843,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,69.1,9.7,74.7,7,7,7
cam19_cam1_2026-03-31-14-32-14,91951,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,54.1,5.2,60.6,7,7,7
cam19_cam1_2026-03-31-14-32-14,97059,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,67.5,7.6,72.9,7,7,7
cam19_cam1_2026-03-31-14-32-14,107276,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,73.9,9.8,78.1,7,7,7
cam19_cam1_2026-03-31-14-32-14,117493,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,58.6,5.0,68.1,7,7,7
cam19_cam1_2026-03-31-14-32-14,122601,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,51.6,4.5,61.2,7,7,7
cam19_cam1_2026-03-31-14-32-14,127710,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,52.6,4.9,62.6,7,7,7
cam19_cam1_2026-03-31-14-32-14,132818,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,52.0,4.6,60.6,7,7,7
cam19_cam1_2026-03-31-14-32-14,137927,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,64.8,8.1,76.9,7,7,7
cam19_cam1_2026-03-31-14-32-14,143035,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,53.0,5.1,63.0,7,7,7
cam19_cam1_2026-03-31-14-32-14,148144,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,49.0,3.9,58.6,7,7,7
cam01_cam0_2026-03-31-14-32-14,0,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,46.1,4.6,76.9,2,2,2
cam01_cam0_2026-03-31-14-32-14,5108,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,45.0,3.9,69.8,2,2,2
cam01_cam0_2026-03-31-14-32-14,10216,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,45.3,4.4,78.7,2,2,2
cam01_cam0_2026-03-31-14-32-14,15325,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,44.8,3.6,70.0,2,2,2
cam01_cam0_2026-03-31-14-32-14,20433,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,43.5,3.9,60.7,2,2,2
cam01_cam0_2026-03-31-14-32-14,20433,1,25,190,False,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[7, 9, 11, 7]",7,"[2, 4, 6, 6]",2,379,1,2,131,2,1,161.7,5.8,170.6,7,7,7
cam01_cam0_2026-03-31-14-32-14,25542,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,44.4,3.9,74.2,2,2,2
cam01_cam0_2026-03-31-14-32-14,30650,0,25,726,False,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[12, 8, 10, 6]",6,"[9, 11, 11, 7]",7,676,1,0,38,2,1,195.7,12.8,212.8,8,8,8
cam01_cam0_2026-03-31-14-32-14,30650,1,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,45.1,4.5,74.0,2,2,2
cam01_cam0_2026-03-31-14-32-14,35758,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,45.5,4.6,67.9,2,2,2
cam01_cam0_2026-03-31-14-32-14,40867,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.1,6.1,76.1,2,2,2
cam01_cam0_2026-03-31-14-32-14,45975,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,51.7,5.5,67.2,2,2,2
cam01_cam0_2026-03-31-14-32-14,56192,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,43.6,3.9,72.0,2,2,2
cam01_cam0_2026-03-31-14-32-14,66409,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,51.7,5.0,72.2,2,2,2
cam01_cam0_2026-03-31-14-32-14,71517,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,47.1,4.2,69.3,2,2,2
cam01_cam0_2026-03-31-14-32-14,76626,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,48.1,4.1,78.1,2,2,2
cam01_cam0_2026-03-31-14-32-14,81734,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,49.8,4.6,76.5,2,2,2
cam01_cam0_2026-03-31-14-32-14,86843,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,51.6,5.5,78.3,2,2,2
cam01_cam0_2026-03-31-14-32-14,91951,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,55.7,6.3,80.0,2,2,2
cam01_cam0_2026-03-31-14-32-14,97059,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,42.4,4.1,69.0,2,2,2
cam01_cam0_2026-03-31-14-32-14,102168,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,45.0,4.5,75.4,2,2,2
cam01_cam0_2026-03-31-14-32-14,102168,1,25,448,False,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[6, 6, 8, 6]",6,"[5, 7, 7, 9]",5,859,1,3,24,2,1,197.2,9.0,212.6,4,4,4
cam01_cam0_2026-03-31-14-32-14,112385,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,42.6,3.5,62.9,2,2,2
cam01_cam0_2026-03-31-14-32-14,117493,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,44.7,3.8,71.2,2,2,2
cam01_cam0_2026-03-31-14-32-14,117493,1,25,448,False,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[8, 6, 8, 8]",6,"[7, 9, 9, 9]",7,74,1,0,90,2,1,195.4,8.3,211.4,6,6,6
cam01_cam0_2026-03-31-14-32-14,122601,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,51.1,4.2,76.8,2,2,2
cam01_cam0_2026-03-31-14-32-14,127710,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,39.4,3.4,63.9,2,2,2
cam01_cam0_2026-03-31-14-32-14,132818,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,44.5,4.0,70.9,2,2,2
cam01_cam0_2026-03-31-14-32-14,137927,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.8,5.4,77.3,2,2,2
cam01_cam0_2026-03-31-14-32-14,143035,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,43.0,3.8,68.6,2,2,2
cam01_cam0_2026-03-31-14-32-14,148144,0,25,25,True,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 6, 6, 6]",0,"[0, 6, 6, 6]",0,25,0,0,753,2,2,55.9,6.8,71.7,2,2,2
cam08_cam7_2026-03-31-14-32-13,0,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,67.0,7.3,75.8,0,0,0
cam08_cam7_2026-03-31-14-32-13,5108,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,56.4,5.0,70.0,0,0,0
cam08_cam7_2026-03-31-14-32-13,10216,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,71.8,11.8,71.9,0,0,0
cam08_cam7_2026-03-31-14-32-13,15325,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,68.7,7.2,77.2,0,0,0
cam08_cam7_2026-03-31-14-32-13,25542,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,61.6,6.1,72.3,0,0,0
cam08_cam7_2026-03-31-14-32-13,30650,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,59.3,5.1,72.8,0,0,0
cam08_cam7_2026-03-31-14-32-13,35758,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,64.5,6.0,82.5,0,0,0
cam08_cam7_2026-03-31-14-32-13,40867,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,70.1,9.2,73.2,0,0,0
cam08_cam7_2026-03-31-14-32-13,40867,1,17,653,False,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 4, 6, 4]",2,"[7, 5, 7, 9]",5,17,2,0,194,2,0,188.5,2.9,192.5,2,2,2
cam08_cam7_2026-03-31-14-32-13,45975,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,65.4,5.2,78.1,0,0,0
cam08_cam7_2026-03-31-14-32-13,51084,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,72.3,9.9,77.7,0,0,0
cam08_cam7_2026-03-31-14-32-13,56192,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,63.1,5.1,66.8,0,0,0
cam08_cam7_2026-03-31-14-32-13,61300,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,57.8,5.6,71.0,0,0,0
cam08_cam7_2026-03-31-14-32-13,66409,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,63.5,6.0,78.0,0,0,0
cam08_cam7_2026-03-31-14-32-13,71517,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,53.2,4.4,66.6,0,0,0
cam08_cam7_2026-03-31-14-32-13,76626,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,63.0,5.5,74.9,0,0,0
cam08_cam7_2026-03-31-14-32-13,81734,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,61.9,7.4,68.8,0,0,0
cam08_cam7_2026-03-31-14-32-13,86843,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,54.1,4.1,67.4,0,0,0
cam08_cam7_2026-03-31-14-32-13,91951,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,59.0,5.4,73.8,0,0,0
cam08_cam7_2026-03-31-14-32-13,97059,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,71.2,6.7,78.0,0,0,0
cam08_cam7_2026-03-31-14-32-13,102168,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,75.4,8.3,82.4,0,0,0
cam08_cam7_2026-03-31-14-32-13,102168,1,17,190,False,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 9, 7, 7]",7,"[3, 7, 7, 5]",3,408,1,0,987,1,0,217.0,11.4,230.2,7,7,7
cam08_cam7_2026-03-31-14-32-13,107276,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,66.9,7.7,76.6,0,0,0
cam08_cam7_2026-03-31-14-32-13,107276,1,17,431,False,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[8, 4, 6, 6]",4,"[7, 13, 7, 7]",7,34,2,0,40,2,0,208.9,4.1,216.2,4,4,4
cam08_cam7_2026-03-31-14-32-13,112385,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,57.4,4.7,68.9,0,0,0
cam08_cam7_2026-03-31-14-32-13,117493,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,58.3,5.2,71.7,0,0,0
cam08_cam7_2026-03-31-14-32-13,122601,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,62.6,5.7,77.2,0,0,0
cam08_cam7_2026-03-31-14-32-13,127710,0,17,17,True,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 6, 8, 6]",0,"[0, 6, 8, 6]",0,17,0,0,396,2,2,58.4,4.6,70.6,0,0,0
